row_id,responder_6
12339218,0.033771332
12339219,0.074651845
12339220,0.122010894
12339221,0.18722217
12339222,0.42200473
12339223,0.2066431
12339224,0.069391444
12339225,0.12550625
12339226,0.026749266
12339227,0.036403727
12339228,0.13389905
12339229,0.04165115
12339230,0.23429976
12339231,0.051015716
12339232,0.064652346
12339233,-0.008564331
12339234,0.015877852
12339235,0.08324019
12339236,0.13953139
12339237,0.030353973
12339238,0.35065785
12339239,-0.017755795
12339240,0.05579974
12339241,0.009665741
12339242,0.11843194
12339243,0.43648756
12339244,0.12303513
12339245,0.0698595
12339246,0.3649197
12339247,0.06755535
12339248,0.19573894
12339249,0.023791065
12339250,0.13328621
12339251,0.17214616
12339252,0.14403576
12339253,0.05141974
12339254,0.094494075
12339255,0.21903913
12339256,0.24369536
12339257,0.37229356
12339258,0.033405446
12339259,0.13365336
12339260,0.2279162
12339261,0.084033966
12339262,0.32537568
12339263,0.06604678
12339264,0.19169821
12339265,-0.0005177362
12339266,0.04239569
12339267,0.12089474
12339268,0.023611438
12339269,0.19658001
12339270,0.04763023
12339271,0.263577
12339272,0.0298561
12339273,0.046296712
12339274,0.008214122
12339275,0.1571447
12339276,0.013780064
12339277,0.051405482
12339278,-0.005143396
12339279,0.08762413
12339280,0.06406425
12339281,0.051609892
12339282,0.13316101
12339283,0.13146882
12339284,0.056614492
12339285,0.049042255
12339286,0.14786436
12339287,0.38039166
12339288,0.002279592
12339289,0.14550222
12339290,0.25613827
12339291,0.08624632
12339292,0.008777358
12339293,0.16816677
12339294,0.31079808
12339295,0.23624177
12339296,0.02447271
12339297,0.021249134
12339298,0.08214245
12339299,0.21941487
12339300,0.10036997
12339301,0.075709194
12339302,0.07479373
12339303,0.098962896
12339304,0.025932098
12339305,0.062523566
12339306,0.16941348
12339307,0.34100214
12339308,0.24678285
12339309,0.124864765
12339310,0.039851833
12339311,0.0870723
12339312,0.037018653
12339313,-0.008120893
12339314,0.1124274
12339315,0.009924111
12339316,0.034756295
12339317,-0.014205089
12339318,0.09011425
12339319,0.045073178
12339320,0.10365578
12339321,0.15019071
12339322,0.09276747
12339323,0.14771117
12339324,0.12199541
12339325,0.10420176
12339326,0.074653715
12339327,-0.017544398
12339328,0.11358861
12339329,0.29287615
12339330,0.088047005
12339331,0.08489511
12339332,0.035127103
12339333,0.2005994
12339334,0.3714762
12339335,0.010945626
12339336,0.027829243
12339337,0.06322954
12339338,0.15982454
12339339,0.017582137
12339340,0.032962907
12339341,0.052967224
12339342,0.07927957
12339343,-0.036255855
12339344,0.04120208
12339345,0.16525543
12339346,0.022467291
12339347,0.20134644
12339348,0.067399114
12339349,0.04266324
12339350,0.08145485
12339351,0.05286495
12339352,0.08818766
12339353,0.08788932
12339354,0.03770419
12339355,0.055844214
12339356,-0.006694754
12339357,0.0409691
12339358,0.01198541
12339359,0.05967689
12339360,0.1454662
12339361,0.028765608
12339362,0.090949625
12339363,0.08163162
12339364,0.06699411
12339365,0.0034340904
12339366,0.020230155
12339367,0.05025257
12339368,0.19989899
12339369,0.08900083
12339370,0.057526853
12339371,0.07500318
12339372,0.16424826
12339373,0.35892242
12339374,0.027035806
12339375,0.019566597
12339376,0.07209031
12339377,0.18381816
12339378,-0.011581487
12339379,0.01621715
12339380,0.039261438
12339381,0.067315616
12339382,0.31414714
12339383,0.009201858
12339384,-0.07715585
12339385,0.021317666
12339386,0.28990725
12339387,0.07613008
12339388,0.038296323
12339389,0.03317369
12339390,0.07694718
12339391,0.043285456
12339392,0.09060175
12339393,0.032095086
12339394,0.030702982
12339395,-0.02046631
12339396,0.08888904
12339397,0.0043578628
12339398,0.065523885
12339399,0.15815964
12339400,0.03895242
12339401,0.098011695
12339402,0.19310032
12339403,0.034360897
12339404,0.21811289
12339405,-0.011148303
12339406,0.036747415
12339407,0.2567949
12339408,0.029303927
12339409,0.06572535
12339410,0.07078328
12339411,0.13570838
12339412,0.31119645
12339413,0.061605815
12339414,9.779094e-05
12339415,0.0659528
12339416,0.11914501
12339417,0.11333535
12339418,0.036303833
12339419,0.11755264
12339420,0.034853444
12339421,0.026974063
12339422,0.037942935
12339423,0.034947034
12339424,0.0340341
12339425,0.10543062
12339426,0.07534313
12339427,0.07445409
12339428,0.037351027
12339429,0.073203474
12339430,0.04268024
12339431,0.050282728
12339432,-0.0006368441
12339433,0.007526676
12339434,-0.01464754
12339435,0.05113899
12339436,-0.0028688095
12339437,0.07543674
12339438,0.21184024
12339439,0.029136164
12339440,0.07621311
12339441,0.23626974
12339442,0.052555546
12339443,0.47279215
12339444,-0.02716215
12339445,0.030290913
12339446,0.20471928
12339447,0.04654417
12339448,-0.002068162
12339449,0.024135755
12339450,0.16931643
12339451,0.2553344
12339452,-0.020429272
12339453,-0.039512318
12339454,0.11657757
12339455,0.10194556
12339456,0.11372728
12339457,-0.0045982637
12339458,0.043022484
12339459,0.08430833
12339460,0.18748453
12339461,-0.0025832
12339462,-0.03282759
12339463,0.09783464
12339464,0.115827546
12339465,0.008939624
12339466,0.1012645
12339467,0.073563315
12339468,0.039171666
12339469,0.076870285
12339470,0.07470729
12339471,0.052068986
12339472,0.08907193
12339473,0.019570718
12339474,0.003298975
12339475,0.08181766
12339476,0.06263104
12339477,0.33851415
12339478,0.03720679
12339479,0.069193095
12339480,0.026522968
12339481,0.03566246
12339482,0.05558881
12339483,-0.003159831
12339484,-0.0017602157
12339485,0.07344613
12339486,0.10206474
12339487,0.0364408
12339488,0.00760139
12339489,0.09770426
12339490,0.06610477
12339491,0.02598482
12339492,-0.051247407
12339493,0.11333768
12339494,0.14358483
12339495,0.11494514
12339496,0.020140601
12339497,0.12542023
12339498,0.03612353
12339499,-0.06941599
12339500,0.00050382107
12339501,-0.030305274
12339502,0.03939079
12339503,0.080819204
12339504,0.050916746
12339505,0.040993188
12339506,0.069462985
12339507,0.032619808
12339508,-0.0031684858
12339509,0.20143443
12339510,0.06790199
12339511,0.04168695
12339512,-0.020556664
12339513,0.05841572
12339514,0.07702539
12339515,0.07679933
12339516,0.20304994
12339517,0.047912557
12339518,0.068689
12339519,0.017722623
12339520,0.129349
12339521,0.016463893
12339522,-0.028039163
12339523,0.074430734
12339524,0.16151096
12339525,0.08796422
12339526,0.1425202
12339527,0.0052812337
12339528,0.17418039
12339529,0.21278489
12339530,-0.045344397
12339531,-0.05422955
12339532,0.09772376
12339533,0.08297497
12339534,0.08981414
12339535,0.033680372
12339536,0.0431601
12339537,0.08954276
12339538,-0.02033269
12339539,0.0154795125
12339540,0.025916373
12339541,0.029127307
12339542,0.05385469
12339543,0.3419022
12339544,0.04040637
12339545,-0.029842773
12339546,0.048679613
12339547,0.09579507
12339548,0.0858821
12339549,0.08702864
12339550,0.04868502
12339551,-0.04150077
12339552,-0.008792069
12339553,-0.0026992466
12339554,0.07773692
12339555,0.18992111
12339556,-0.015709529
12339557,0.021727744
12339558,0.07841225
12339559,0.04220553
12339560,0.009390536
12339561,0.03514354
12339562,0.07073138
12339563,0.18491708
12339564,0.113864124
12339565,0.14555785
12339566,0.019592553
12339567,0.055967998
12339568,0.02205779
12339569,0.014637971
12339570,-0.08149832
12339571,0.084938385
12339572,0.10226682
12339573,0.09846606
12339574,0.019857448
12339575,0.07529013
12339576,0.081796765
12339577,-0.061043363
12339578,0.05463209
12339579,-0.029427527
12339580,0.08686533
12339581,0.06142921
12339582,0.35931414
12339583,0.0016807476
12339584,-0.04231129
12339585,0.011734439
12339586,0.04462513
12339587,0.04008365
12339588,-0.0027303419
12339589,0.060044788
12339590,-0.04767977
12339591,0.0068748104
12339592,-0.030225135
12339593,0.0772859
12339594,0.2912941
12339595,0.02253677
12339596,0.035370603
12339597,0.050884884
12339598,0.14757273
12339599,0.06776863
12339600,0.0048223636
12339601,0.05100423
12339602,0.14222167
12339603,0.09032816
12339604,0.14093979
12339605,0.03701828
12339606,0.30215797
12339607,0.23658375
12339608,0.042672254
12339609,-0.06212369
12339610,0.12168447
12339611,0.06362116
12339612,0.12321446
12339613,0.008278755
12339614,0.12146545
12339615,0.08305845
12339616,0.033722818
12339617,0.025787717
12339618,0.024065657
12339619,0.13171935
12339620,0.23504858
12339621,0.33139807
12339622,0.029640943
12339623,-0.025145639
12339624,0.010294283
12339625,0.062249247
12339626,0.08839717
12339627,0.027037833
12339628,0.042872258
12339629,-0.001256515
12339630,0.09782273
12339631,0.014765125
12339632,0.07229642
12339633,0.1990879
12339634,0.07899961
12339635,0.05549094
12339636,0.06167709
12339637,0.14547563
12339638,0.09187426
12339639,0.019779172
12339640,-0.013682606
12339641,0.18816116
12339642,0.09621342
12339643,0.0483243
12339644,0.25021642
12339645,0.09904638
12339646,0.29673624
12339647,0.0022740618
12339648,-0.044589505
12339649,0.12196109
12339650,0.088114426
12339651,0.14085814
12339652,0.0016682928
12339653,0.06570302
12339654,0.07316351
12339655,-0.0577615
12339656,0.06670839
12339657,-0.008440242
12339658,0.08852695
12339659,0.17101519
12339660,0.06849322
12339661,0.046946846
12339662,-0.030891053
12339663,-0.0010752401
12339664,0.11816117
12339665,0.09234599
12339666,0.07479598
12339667,-0.014410759
12339668,-0.04188947
12339669,0.032383107
12339670,-0.0040655043
12339671,0.038871
12339672,0.25317955
12339673,0.0105156405
12339674,0.06433895
12339675,0.07767933
12339676,0.06049607
12339677,0.08211717
12339678,-0.0946899
12339679,0.03935235
12339680,0.10205707
12339681,0.07122765
12339682,0.093470275
12339683,0.01895302
12339684,0.16490778
12339685,0.2331754
12339686,0.004643059
12339687,-0.037235532
12339688,0.132554
12339689,0.0728868
12339690,0.11391055
12339691,-0.023611099
12339692,0.041730598
12339693,0.04546881
12339694,0.02507853
12339695,0.06339837
12339696,-0.028777124
12339697,0.06917747
12339698,0.019915627
12339699,0.018641826
12339700,0.013912916
12339701,0.028550873
12339702,0.027943851
12339703,-0.042616956
12339704,0.050706852
12339705,-0.023574866
12339706,-0.024979409
12339707,0.017883038
12339708,-0.0037004554
12339709,0.0498695
12339710,0.044196464
12339711,0.1990859
12339712,0.06407487
12339713,0.0645895
12339714,0.11475146
12339715,-0.023274798
12339716,0.06747327
12339717,0.016758893
12339718,-0.050034955
12339719,0.2536577
12339720,0.09609486
12339721,0.065455146
12339722,-0.019185677
12339723,0.08843469
12339724,0.024027945
12339725,0.12022568
12339726,-0.04532204
12339727,0.13910812
12339728,0.073100984
12339729,0.15237805
12339730,0.045978937
12339731,0.025845114
12339732,0.051962443
12339733,0.04348313
12339734,0.062231
12339735,-0.062056784
12339736,0.055769566
12339737,0.044427305
12339738,0.068608254
12339739,0.058403235
12339740,0.021435974
12339741,0.021272406
12339742,-0.015997192
12339743,0.027321644
12339744,0.034281377
12339745,0.0044677258
12339746,-0.051422752
12339747,0.09881542
12339748,-0.008789736
12339749,0.04656639
12339750,0.1860618
12339751,0.049712226
12339752,0.062229116
12339753,0.12864262
12339754,0.04705029
12339755,0.076975875
12339756,0.049669467
12339757,-0.008683291
12339758,0.07258144
12339759,0.11212604
12339760,0.0890645
12339761,0.057306983
12339762,0.15505894
12339763,0.2329547
12339764,0.17398797
12339765,-0.072196536
12339766,0.06286347
12339767,0.013079641
12339768,0.116153546
12339769,0.0032674645
12339770,0.07052299
12339771,0.053631246
12339772,0.039920744
12339773,0.031616718
12339774,-0.06733933
12339775,0.12856387
12339776,0.1572157
12339777,0.17261247
12339778,0.085001074
12339779,0.04058261
12339780,0.08131296
12339781,-0.016432697
12339782,0.025002938
12339783,-0.026668709
12339784,0.05635059
12339785,-0.022767207
12339786,0.011135529
12339787,-0.007749393
12339788,0.03135243
12339789,0.16178516
12339790,0.051813107
12339791,0.046094906
12339792,0.10231311
12339793,0.010100707
12339794,0.08103674
12339795,0.15797715
12339796,-0.03067367
12339797,0.18510237
12339798,0.07400655
12339799,0.017609062
12339800,0.009268802
12339801,0.026021339
12339802,0.08550984
12339803,0.16630697
12339804,-0.012756541
12339805,0.04929511
12339806,0.078347795
12339807,0.08847228
12339808,0.027651144
12339809,0.039902184
12339810,0.03865072
12339811,0.07087075
12339812,-0.003000142
12339813,-0.025110675
12339814,0.08165617
12339815,0.047749944
12339816,0.08177665
12339817,0.11900062
12339818,-0.014538506
12339819,0.04995288
12339820,-0.0110675795
12339821,0.1231559
12339822,0.020963313
12339823,0.05676318
12339824,-0.008917007
12339825,0.023746869
12339826,-0.04540211
12339827,0.031811498
12339828,0.119661175
12339829,0.037777565
12339830,-0.001691907
12339831,0.046639055
12339832,0.017830253
12339833,0.040863052
12339834,0.08398104
12339835,0.12927829
12339836,0.1506059
12339837,0.032603502
12339838,0.082229726
12339839,0.07818434
12339840,0.09630151
12339841,0.06567405
12339842,0.09949363
12339843,-0.045522653
12339844,0.12805335
12339845,0.09285864
12339846,0.067402296
12339847,0.0044151093
12339848,0.011653738
12339849,0.039963733
12339850,0.12037973
12339851,-0.0025183067
12339852,0.05045468
12339853,0.07988159
12339854,0.16283146
12339855,0.037989523
12339856,0.1979451
12339857,0.062477876
12339858,0.08847296
12339859,-0.04776723
12339860,0.11207394
12339861,-0.04811867
12339862,0.013872171
12339863,0.057366878
12339864,0.07376276
12339865,-0.0630773
12339866,0.22352532
12339867,0.2259924
12339868,0.020805454
12339869,0.04731622
12339870,0.07728605
12339871,0.12909664
12339872,0.03476328
12339873,0.03238843
12339874,-0.114915125
12339875,0.16362116
12339876,0.07258268
12339877,0.05385702
12339878,0.3294759
12339879,0.085462935
12339880,0.07841305
12339881,0.07375978
12339882,-0.008269786
12339883,0.093005
12339884,0.06863281
12339885,0.03527886
12339886,0.0213496
12339887,0.091607936
12339888,0.035271157
12339889,0.09211634
12339890,0.050260425
12339891,0.010940478
12339892,0.06478034
12339893,0.10173307
12339894,0.06511706
12339895,-0.0124401115
12339896,0.035112355
12339897,0.02694762
12339898,-0.028290067
12339899,0.10279741
12339900,-0.013989984
12339901,0.16580352
12339902,0.02570186
12339903,0.06520617
12339904,0.12322603
12339905,0.211409
12339906,0.33499753
12339907,0.0075267022
12339908,0.016048364
12339909,0.045937993
12339910,0.12947166
12339911,0.027872836
12339912,-0.012478805
12339913,-0.0630371
12339914,0.19286233
12339915,0.06619461
12339916,0.093269564
12339917,0.18229018
12339918,0.16424765
12339919,0.08026119
12339920,0.07377568
12339921,0.09856499
12339922,0.12252992
12339923,0.07887609
12339924,0.022627516
12339925,0.1486946
12339926,0.058401316
12339927,0.05896708
12339928,0.13015713
12339929,0.016907701
12339930,0.028177036
12339931,0.047154736
12339932,0.08308477
12339933,0.12956002
12339934,0.058673456
12339935,0.07425476
12339936,0.09416324
12339937,0.005691384
12339938,0.043784715
12339939,0.072654545
12339940,0.020909397
12339941,0.0051317555
12339942,0.15892336
12339943,0.046363648
12339944,0.26019773
12339945,0.18610871
12339946,-0.06376223
12339947,-0.010541104
12339948,0.053298734
12339949,0.044193547
12339950,0.042084914
12339951,0.09493343
12339952,0.0072697964
12339953,0.07642299
12339954,0.0242024
12339955,0.069427714
12339956,0.13673748
12339957,0.07995042
12339958,0.075387985
12339959,0.040483426
12339960,0.008784888
12339961,0.10254414
12339962,0.08164583
12339963,0.11635956
12339964,0.081203975
12339965,0.10013534
12339966,0.09276279
12339967,0.21820742
12339968,0.03883725
12339969,0.075729914
12339970,0.096867554
12339971,0.07909901
12339972,0.041180313
12339973,0.06270106
12339974,0.09427099
12339975,0.068455294
12339976,-0.08713041
12339977,0.046294916
12339978,0.1018055
12339979,-0.016868565
12339980,0.006580549
12339981,0.07433549
12339982,0.039594784
12339983,0.034362294
12339984,0.21576333
12339985,-0.05329281
12339986,0.0029527622
12339987,0.016795373
12339988,0.12599935
12339989,0.08730414
12339990,0.019897996
12339991,-0.018799178
12339992,0.04319343
12339993,0.06386409
12339994,0.11901459
12339995,0.2549343
12339996,0.071021125
12339997,0.016958583
12339998,0.14229833
12339999,0.057088
12340000,0.1336195
12340001,0.06897143
12340002,0.09113223
12340003,0.06816914
12340004,-0.005585052
12340005,0.045240305
12340006,0.22964162
12340007,0.078230835
12340008,0.13056023
12340009,0.14770217
12340010,0.05185959
12340011,0.13880387
12340012,0.002874942
12340013,0.054173782
12340014,0.018330272
12340015,-0.10972815
12340016,0.017312674
12340017,-0.026544055
12340018,0.19018574
12340019,0.057306997
12340020,0.052822158
12340021,-0.0497044
12340022,0.041826177
12340023,0.08457549
12340024,0.05349099
12340025,0.008525768
12340026,0.060594272
12340027,0.15053447
12340028,0.06588608
12340029,-0.049222678
12340030,-0.022458686
12340031,0.12152318
12340032,0.021026336
12340033,0.020561002
12340034,0.057201542
12340035,0.07800675
12340036,0.0010686975
12340037,0.19368465
12340038,0.014324931
12340039,0.14017093
12340040,0.088396795
12340041,0.063698925
12340042,0.083795704
12340043,0.0445232
12340044,0.07277465
12340045,0.12386872
12340046,0.021367451
12340047,0.04091538
12340048,0.09388104
12340049,0.039243903
12340050,0.056407217
12340051,0.02840031
12340052,0.056629423
12340053,0.0001039372
12340054,0.038375773
12340055,0.052656483
12340056,0.016180804
12340057,0.016487524
12340058,0.0076401015
12340059,0.01426293
12340060,-0.031732135
12340061,0.08663236
12340062,0.041237995
12340063,-0.34825897
12340064,0.04693767
12340065,0.048777338
12340066,0.027731434
12340067,0.028104933
12340068,0.02696442
12340069,0.053877722
12340070,0.08315182
12340071,0.02743351
12340072,0.06786975
12340073,0.030844357
12340074,0.18770081
12340075,0.07236393
12340076,0.22223823
12340077,0.03211476
12340078,0.09387733
12340079,0.07461866
12340080,0.08347829
12340081,0.052423764
12340082,0.07957531
12340083,0.07747083
12340084,0.06069871
12340085,0.029759858
12340086,0.055298343
12340087,0.086660445
12340088,0.056250636
12340089,0.08613076
12340090,0.063620865
12340091,0.08001202
12340092,0.041760575
12340093,0.14899823
12340094,0.046352204
12340095,0.057643678
12340096,0.002687575
12340097,0.033809517
12340098,0.018068401
12340099,0.12348932
12340100,0.06355737
12340101,0.12826614
12340102,-0.058416422
12340103,0.07360662
12340104,0.05459356
12340105,0.038318086
12340106,0.09236237
12340107,0.07283229
12340108,0.055676974
12340109,0.067197524
12340110,0.010944146
12340111,0.08641594
12340112,0.05931301
12340113,0.14125156
12340114,0.061633263
12340115,0.13268468
12340116,0.015267538
12340117,0.054685142
12340118,0.08434789
12340119,0.028472856
12340120,0.025505856
12340121,0.046486996
12340122,0.16071114
12340123,0.16153346
12340124,0.029740855
12340125,0.094405256
12340126,0.04323637
12340127,0.075920686
12340128,0.069243275
12340129,0.084360376
12340130,0.08390766
12340131,0.035843253
12340132,0.14099099
12340133,0.10314759
12340134,0.04210361
12340135,-0.0046232385
12340136,0.024866201
12340137,0.013750415
12340138,0.007280143
12340139,0.06591334
12340140,0.11980977
12340141,0.029270742
12340142,0.022959799
12340143,0.06219297
12340144,0.0352717
12340145,0.04005561
12340146,0.04826847
12340147,0.08804688
12340148,0.067618996
12340149,0.003439865
12340150,0.057177886
12340151,0.0130709205
12340152,0.14261776
12340153,0.073093764
12340154,0.18354356
12340155,0.0342189
12340156,0.061701633
12340157,0.11176131
12340158,0.094149485
12340159,0.0006619892
12340160,-0.009762056
12340161,0.09083563
12340162,0.10551428
12340163,0.07036672
12340164,0.09379723
12340165,0.051902343
12340166,0.029094527
12340167,0.028348686
12340168,0.018258847
12340169,0.08969151
12340170,0.0014424613
12340171,0.032509852
12340172,0.06401332
12340173,-0.04715155
12340174,0.12827581
12340175,-0.03221292
12340176,-0.0073559955
12340177,-0.041744284
12340178,0.0761172
12340179,0.16198929
12340180,0.021615705
12340181,0.09421592
12340182,0.02754186
12340183,-0.014259151
12340184,0.019914571
12340185,-0.0013702752
12340186,0.036282904
12340187,0.025646316
12340188,0.010085096
12340189,0.004465937
12340190,0.049163327
12340191,0.11172949
12340192,0.04965577
12340193,0.18518725
12340194,0.008581833
12340195,0.064459324
12340196,0.10936795
12340197,0.046732284
12340198,-0.003568279
12340199,-0.050750118
12340200,0.10974954
12340201,0.09677835
12340202,0.042675555
12340203,0.10103353
12340204,-0.020408269
12340205,0.021564558
12340206,0.00063173345
12340207,0.010589538
12340208,0.081153676
12340209,-0.013627633
12340210,0.13964625
12340211,0.08838149
12340212,-0.09310013
12340213,0.10319415
12340214,-0.057053644
12340215,-0.03371917
12340216,-0.020111851
12340217,0.07394818
12340218,0.26489055
12340219,0.011775054
12340220,0.14314742
12340221,0.053210385
12340222,0.0103589725
12340223,0.013884806
12340224,0.034743544
12340225,0.004591363
12340226,0.06518988
12340227,0.053988963
12340228,0.07535511
12340229,0.035105865
12340230,0.13739702
12340231,-2.0054635e-05
12340232,0.17236298
12340233,0.018444808
12340234,0.062254563
12340235,0.099692374
12340236,0.0078124655
12340237,0.029118463
12340238,0.054344058
12340239,0.07848283
12340240,0.06586919
12340241,0.0829381
12340242,0.09770426
12340243,0.055740375
12340244,0.068552434
12340245,0.03848284
12340246,0.15070958
12340247,0.023696775
12340248,-0.05170011
12340249,0.010551059
12340250,0.0048436057
12340251,-0.014718874
12340252,-0.00531337
12340253,0.05366173
12340254,0.02343863
12340255,0.07384681
12340256,0.05802825
12340257,0.16372693
12340258,0.12335963
12340259,0.041791584
12340260,0.005646113
12340261,0.019203568
12340262,0.009403723
12340263,-0.014944504
12340264,0.04900571
12340265,0.032554124
12340266,0.022768449
12340267,0.088160954
12340268,0.023557795
12340269,0.08037747
12340270,0.0038118928
12340271,0.13107245
12340272,-0.034516763
12340273,0.0072340444
12340274,0.121364094
12340275,0.0031849851
12340276,0.05178977
12340277,0.040355023
12340278,0.05842396
12340279,0.058556214
12340280,0.0164369
12340281,0.12963578
12340282,0.01735293
12340283,0.19021162
12340284,0.054139048
12340285,0.042909622
12340286,0.017512936
12340287,-0.014935605
12340288,0.17076525
12340289,0.00073018344
12340290,-0.034222897
12340291,0.045330707
12340292,0.025146618
12340293,0.012110688
12340294,0.07636135
12340295,0.02150828
12340296,0.096449904
12340297,0.3654344
12340298,0.017952701
12340299,0.04377052
12340300,0.015383733
12340301,0.016232917
12340302,0.016805349
12340303,-0.02345087
12340304,0.030682376
12340305,-0.003702406
12340306,0.049931962
12340307,-0.010959903
12340308,0.043490086
12340309,0.05701761
12340310,0.09667821
12340311,0.04893533
12340312,0.003683178
12340313,0.08889422
12340314,0.039963745
12340315,0.052058805
12340316,0.036996517
12340317,0.049550567
12340318,0.03394017
12340319,0.10942523
12340320,0.07256511
12340321,0.0003884772
12340322,0.13877797
12340323,0.07412106
12340324,0.0391606
12340325,0.046934247
12340326,-0.031085463
12340327,0.0063208565
12340328,-0.015441793
12340329,-0.028337475
12340330,0.018099446
12340331,0.13725679
12340332,0.01302201
12340333,0.013067981
12340334,0.052999213
12340335,0.19387314
12340336,0.21524239
12340337,0.007305926
12340338,0.0294425
12340339,-0.06038615
12340340,0.025795586
12340341,0.018938856
12340342,-0.0084241405
12340343,0.04307373
12340344,-0.031524938
12340345,0.02802036
12340346,-0.025230331
12340347,0.16990602
12340348,0.06804736
12340349,0.078194164
12340350,0.0400675
12340351,0.051090937
12340352,0.11215563
12340353,0.040403873
12340354,0.04112424
12340355,0.009126237
12340356,0.008868401
12340357,0.02783157
12340358,-0.062806055
12340359,0.11877838
12340360,0.015992733
12340361,0.08591136
12340362,-0.0036968777
12340363,-0.06668986
12340364,0.09474618
12340365,-0.032395452
12340366,-0.1315269
12340367,0.11747637
12340368,-0.14512724
12340369,-0.020472119
12340370,0.04928623
12340371,-0.03577647
12340372,0.0039338334
12340373,0.04906053
12340374,0.15139745
12340375,0.27099618
12340376,0.0988568
12340377,0.04745563
12340378,-0.067225866
12340379,0.04597685
12340380,-0.05957723
12340381,-0.016077323
12340382,0.080329314
12340383,-0.005992246
12340384,0.030588271
12340385,0.006403403
12340386,0.1251011
12340387,0.0806796
12340388,0.18082441
12340389,0.05448989
12340390,0.03159657
12340391,0.023517376
12340392,0.03615312
12340393,0.035858
12340394,0.07325765
12340395,0.056022197
12340396,0.08553745
12340397,0.07553067
12340398,0.1517243
12340399,0.013841687
12340400,0.17544805
12340401,0.024662854
12340402,0.033625312
12340403,0.06328438
12340404,0.020805402
12340405,0.084897384
12340406,0.05183216
12340407,-0.0003661902
12340408,0.008599356
12340409,0.15725948
12340410,0.022992823
12340411,-0.011905473
12340412,0.050712354
12340413,0.16112353
12340414,0.21151435
12340415,0.03737872
12340416,0.056521192
12340417,-0.0068362406
12340418,0.07566852
12340419,0.016078502
12340420,0.035466395
12340421,0.049593434
12340422,0.04806112
12340423,0.1144856
12340424,0.035531484
12340425,0.19180429
12340426,0.10048775
12340427,0.21004522
12340428,0.093176536
12340429,0.0818893
12340430,0.08362383
12340431,0.06298875
12340432,0.0993526
12340433,0.114606604
12340434,0.06944459
12340435,0.06384035
12340436,0.016799035
12340437,0.08207068
12340438,0.05683432
12340439,0.17140186
12340440,0.037093278
12340441,0.068213984
12340442,0.04596155
12340443,0.05323962
12340444,-0.009779016
12340445,0.025019225
12340446,-0.013059714
12340447,0.026572615
12340448,0.29665676
12340449,0.012765465
12340450,0.12426978
12340451,0.08545644
12340452,0.27666414
12340453,0.04419725
12340454,0.035059977
12340455,0.043385986
12340456,0.04119032
12340457,0.09555908
12340458,0.025255233
12340459,0.04539978
12340460,0.13278267
12340461,0.024373394
12340462,0.030230122
12340463,0.020983336
12340464,0.124694385
12340465,0.10008745
12340466,0.21389852
12340467,0.10490305
12340468,0.055116445
12340469,0.077669665
12340470,0.067753814
